user_id,target
c2802dadd33d8ae09bb366bdd41212ea,1
e5b1988db74527ec092f28b0bbfdaac9,0
6ef1eedbdb72554e53e69782066065c5,0
7e057293ecae62985a327b7af51858ea,1
a27bd7ce8828497823fa8d5d05e7bbf7,1
a0d18e0791026d82a3a8fab69338ee98,0
ba678f666496fc85f89e2b092e3e60a0,0
5ea0d9f08b2e0bdb857f39242cd49527,0
95347760cd95a5e603b0157781fafee1,0
cba09b96a7f61805888481efbae9c8e0,0
d71c3f2f236971c5a741224ff31c9c8d,0
4964b9e85b3e726384ba6e1a92909f12,0
3c538a62b6c5fe3d286bf8d4b5d68c39,0
a376a8d72d4d3a4403db62e6dc35bf78,1
35b69e2c7a0dd18fc9347d9df93c66a5,1
b9b54aa667f59e903d6ae598b997249b,1
ab093b5d8382631487a4c46388a29829,0
1df9674ffc5bfaf374995fde58e9d0ef,0
bd901695f8d51287832459c032497032,0
afb13ae4c5cdc82fe1a59ca990ef8307,0
89db109c09bf38ae830a82025ed7df45,1
f8f66d91335952308ee015f8612a9bf1,0
abc778d6d1a90b72c6d417cc4dcd67bb,0
393cc5e2ebb9f64874b492ffa56577e2,0
5f8423303230975d736dffa0b38572fb,1
38db56d9b7232a0a52be09d88a264854,1
9e933a0fee11dd6f3af4d277232fd6d8,0
5cbe059e639178a615e267b3f30141c0,0
37232686848d5b3c57bfd4ddfe14684b,1
e80ea32a0fe3b152b6fdc2ec6c9e87ae,1
48a9f0e41c263189601473f87f1f92e2,1
8fa8d75a7d78731f3a543cdc466fd2b1,0
cba0e89f2146422183ababcd6e485802,0
ae3084e40cc82e5054a834308b1e05ea,0
5048f1c66a50177bda86ece1e1cbcb40,0
2c5486706fd74047ddb4ec51b1b255fa,1
4106419549bee644c3abfa3fbc303f89,0
8e0785ce2f9a32bf0a67f3654d9981fb,1
c8e523cae0a437291fac10500e44c3ab,1
50d99c9fe830c51480d643bb87f440d4,0
d84b2f70fdee78b1042c6bceb21cbd5a,1
e2fb3bf4a10b4c849caf6b0c425c5f5e,1
8916c2ef5509802322804526ca46919b,0
953d2658ca2c4120e42d9b5da9392696,1
cab3f90c70257390c062e6e1d31a017c,1
47ec26aa42c507885605f73b70ceab2c,1
b9d817df0594ded8b31fadfd413976fd,1
c467ed308e1fd7c3daad2964bf172448,1
bcf297501e0ca7be0a6d6deac5ee4f57,0
c9cc14066598a0efb5f0c75c7a820d39,1
c47a3278844e0353317eb087a24c0968,0
2a50f5bb38fe6ff8a98dcf78a16bfd62,1
c8e45deef650c5231a7bc2feb3f86cba,1
ae80641a0e83487ade5710a448a61879,1
10fcec1230224b174ce3d35355009901,1
6550254b711088f0fb10df78d1c8a899,0
a340a1a1a9136278c57e13132929cbd0,1
4321ed7e7ba8752272eeca0b201560c8,0
6d398b18e5b105ada9bee4c6a7333142,0
c40376edf482f7b2122b5cac48b06049,1
1f2279d74f9791356f1487da078d24a3,0
4005573743a9827d54ad11110c3ee0df,1
a46a3c4243a452ed9a39018638fa8d70,0
4331f1c0a613cc9b9c92091befb6488f,0
a4939f12f6cb36d8acd161c848afb876,1
bb643e91b3e8a712d733c714f48bf50a,0
dd8b0ba36ce2e1560aa6fe0d3e753f7e,0
5fddfc3faf4539ecec46dc9e6ed9e50c,0
f02fa1326450a7f132acfb585929530c,0
453b786e02433b8e18df41ab35534efc,1
517e2c40809c793afaaf7d11d4e9f478,0
53f07e2aca557c2e7a6769a75646fb7d,0
ef6ec8dbed77f28c9399e88624a70ba6,1
2c444a82e217ab094395e8a72935e15c,0
a6981f53819b6917533645cd9770be80,0
0a78a44c4778eb7117083f9e290b63b9,0
7d906f03524b5cb9abe7558f9059e6e3,0
069545625f4970c6678954151c115fd0,0
f6bdc4ace202b87fb532f23b3dbb0df5,0
c61a352b6b0e488cd391e6a0c6f2de79,0
1b456eadc772e0cbe853b7748cb6aa8a,1
b58c9f3662df5b69509e517f515d7e82,1
d82c53e6d866736b8d92dc48442e79bc,0
d6996f0fedd213b671c9e3891f35890e,0
9f568ea4f484e819db0d039a87470700,1
99ebd49816086d28131ea3c96e9278fd,1
230f6087b250ad3f6c78662bcc7d82d8,1
bb181867d94ac39f3f9663966a612cc0,0
b30d5057117d3892518cca924daac3fe,0
5df597b735d4d1a4330ce1614be27af0,0
b45bdbb06d8cb415cdd65b7feb3476e4,1
bdfbcfcb2ed99d4c8b486b175bd1f9ed,0
9ef64499a29f57a41b363afd1f7f69b0,0
cf6affa3be97f5b35c89e680384ff3c4,0
f13917a1b4d6935a09c9ee2437b0babd,1
edf707c8a2774c044710e3a63ffb21f4,0
a12010cc127d69f4ec8bedc2a8452f76,1
7898410c10890f6abd3800195fd490a1,0
7371dbe56611dcf21bec8218bda60aaa,0
aeb1efc5d3976ddabeddc52308c7d31f,0
b7a49e16141c37d53b6b2a3f74024c87,1
f676b30f98a95493dda6c2da689d83a6,1
0fcbea037f1f93f9093be371013ba678,0
d98dbbef57a9feacee2c76e898fdaf42,1
1540c354ca930b3cc83989c02057d652,0
df47e7d3c2abad429f6709ec7301eca4,1
2ae16d4414a14d8c46e453fd9ca2b8a8,0
e1bec86e7c21c2ad496a094887490ac4,0
e352a61fea079c24e547b6495e599e47,0
83000f2696ada5cf1e0acbb6a1969f50,0
5ba492ccede0b8821fa93a1ffbb466b2,0
3ed4fcdf26c4a5b374e7dc3e56d12511,1
a092f4337b080d7c9cd07a46bfc600ae,0
dabb428cd1cbe43739b95f2564514d2d,0
7f8c8b31159c099df1f38a4fab201fbb,0
56118cffec6dc54bd164ef68003f6f09,1
0c9ab29eb29a5321fc34fb6ca20a626b,0
0ab7eb18a3f4cc84d2a11ee8092baf18,0
dd2ac8d78850f6e1f88b01cabb2f0859,0
296eeffb1036a11e59cd29358d867c81,0
9b2610483f58ff453317bfea57d4439d,0
